run_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927
results_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results
checkpoint=checkpoint_seed4.pt
seed=4
runs_each=5
timeout_seconds=150.0
test_instances=Example1,Example3,Example4


===== instance=Example1 run=1/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example1.txt
Detected state_dim=8
iter=1 time=0.817s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=None->54.0 accepted=True reward=+10.055
iter=2 time=2.306s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=54.0->41.0 accepted=True reward=+12.479
iter=3 time=3.002s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=41.0->39.0 accepted=True reward=+10.563
iter=4 time=3.710s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=39.0->33.0 accepted=True reward=+11.627
iter=5 time=4.441s destroy=destroy_worker repair=repair_gecode_fast objective=33.0->33.0 accepted=True reward=+0.088
iter=6 time=5.142s destroy=destroy_day repair=repair_gecode_fast objective=33.0->29.0 accepted=True reward=+11.312
iter=7 time=6.138s destroy=destroy_worst_workers_10pct repair=repair_chuffed_long objective=29.0->24.0 accepted=True reward=+11.844
iter=8 time=6.756s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=24.0->24.0 accepted=True reward=+0.120
iter=9 time=7.376s destroy=destroy_max_border_off repair=repair_gecode_fast objective=24.0->24.0 accepted=True reward=+0.120
iter=10 time=8.052s destroy=destroy_worker repair=repair_gecode_long objective=24.0->24.0 accepted=True reward=+0.120
iter=11 time=11.024s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=24.0->17.0 accepted=True reward=+13.083
iter=12 time=11.656s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=17.0->17.0 accepted=True reward=+0.167
iter=13 time=13.926s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=14 time=14.517s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=15 time=17.608s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=17.0->12.0 accepted=True reward=+13.172
iter=16 time=18.473s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=12.0->9.0 accepted=True reward=+12.800
iter=17 time=19.155s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=9.0->7.0 accepted=True reward=+12.375
iter=18 time=19.897s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=7.0->7.0 accepted=False reward=+0.000
iter=19 time=20.720s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=7.0->7.0 accepted=False reward=+0.000
iter=20 time=21.359s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=7.0->6.0 accepted=True reward=+11.429
iter=21 time=21.961s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=22 time=22.567s destroy=destroy_max_border_off repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=23 time=23.184s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=24 time=23.982s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=6.0->5.0 accepted=True reward=+11.500
iter=25 time=24.570s destroy=destroy_max_border_shift_2 repair=repair_chuffed_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=26 time=25.269s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=27 time=25.913s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=28 time=26.550s destroy=destroy_max_border_off repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=29 time=27.299s destroy=destroy_day repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=30 time=27.948s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=31 time=28.611s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
