variant,instance,instance_index,seed,timeout_seconds,status,objective,runtime_seconds,iterations,solved,timeout_hit,error,solver_name
alns_late_phase,Example0,0,0,180.0,solved,0.0,31.119898359989747,32,True,False,,mixed(chuffed+gecode)
alns_late_phase,Example0,0,1,180.0,solved,0.0,85.77991769401706,91,True,False,,mixed(chuffed+gecode)
alns_late_phase,Example0,0,2,180.0,solved,0.0,92.13057813097839,64,True,False,,mixed(chuffed+gecode)
alns_late_phase,Example1,1,0,180.0,solved,0.0,153.93048458499834,50,True,False,,mixed(chuffed+gecode)
alns_late_phase,Example1,1,1,180.0,timeout,4.0,182.08176049997564,79,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example1,1,2,180.0,timeout,3.0,187.5200197820086,84,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example2,2,0,180.0,solved,0.0,26.06213583101635,7,True,False,,mixed(chuffed+gecode)
alns_late_phase,Example2,2,1,180.0,solved,0.0,33.84983048599679,12,True,False,,mixed(chuffed+gecode)
alns_late_phase,Example2,2,2,180.0,timeout,1.0,182.90498496600776,80,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example3,3,0,180.0,timeout,41.0,189.21266257300158,14,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example3,3,1,180.0,timeout,25.0,193.85295259198756,16,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example3,3,2,180.0,timeout,12.0,223.6857906820078,38,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example4,4,0,180.0,timeout,2.0,187.96474787199986,57,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example4,4,1,180.0,timeout,4.0,201.17857759899925,59,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example4,4,2,180.0,timeout,3.0,208.15014542802237,72,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example5,5,0,180.0,timeout,5.0,194.67973082800745,43,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example5,5,1,180.0,timeout,3.0,183.09596279199468,59,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example5,5,2,180.0,timeout,5.0,185.12607244198443,37,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example6,6,0,180.0,timeout,4.0,193.9685047280218,68,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example6,6,1,180.0,timeout,4.0,180.32515362498816,121,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example6,6,2,180.0,timeout,1.0,180.2795391099935,122,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example7,7,0,180.0,timeout,83.0,229.10973248397931,22,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example7,7,1,180.0,timeout,202.0,193.49493977200473,36,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example7,7,2,180.0,timeout,86.0,182.35457706000307,24,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example8,8,0,180.0,timeout,2.0,181.21165430001565,68,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example8,8,1,180.0,timeout,7.0,254.24728211501497,33,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example8,8,2,180.0,timeout,10.0,272.7668426889868,28,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example9,9,0,180.0,timeout,156.0,180.92830859700916,20,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example9,9,1,180.0,timeout,119.0,210.6009706360055,19,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example9,9,2,180.0,timeout,106.0,193.9924041389895,15,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example10,10,0,180.0,timeout,119.0,186.11258507400635,22,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example10,10,1,180.0,timeout,94.0,194.11817140699713,26,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example10,10,2,180.0,timeout,27.0,219.78002354700584,21,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example11,11,0,180.0,timeout,54.0,180.86842075400637,29,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example11,11,1,180.0,timeout,54.0,197.08414160698885,19,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example11,11,2,180.0,timeout,34.0,214.3890155229892,28,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example12,12,0,180.0,timeout,24.0,181.36257343299803,33,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example12,12,1,180.0,timeout,8.0,207.1935216510028,35,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example12,12,2,180.0,timeout,44.0,184.92398589799996,23,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example13,13,0,180.0,timeout,27.0,208.26167330998578,27,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example13,13,1,180.0,timeout,39.0,197.57264443597523,25,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example13,13,2,180.0,timeout,23.0,198.8122908679943,21,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example14,14,0,180.0,timeout,7.0,228.7699767840095,28,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example14,14,1,180.0,timeout,5.0,180.41303229800542,41,False,True,,mixed(chuffed+gecode)
alns_late_phase,Example14,14,2,180.0,timeout,2.0,183.99477790400852,45,False,True,,mixed(chuffed+gecode)
