variant,instance,instance_index,seed,timeout_seconds,status,objective,runtime_seconds,iterations,solved,timeout_hit,error,solver_name
alns_plain,Example0,0,0,180.0,solved,0.0,62.9472682220221,29,True,False,,mixed(chuffed+gecode)
alns_plain,Example0,0,1,180.0,solved,0.0,80.52526842302177,44,True,False,,mixed(chuffed+gecode)
alns_plain,Example0,0,2,180.0,solved,0.0,42.66411626900663,15,True,False,,mixed(chuffed+gecode)
alns_plain,Example1,1,0,180.0,solved,0.0,111.87024083701544,40,True,False,,mixed(chuffed+gecode)
alns_plain,Example1,1,1,180.0,timeout,2.0,180.1567796540039,68,False,True,,mixed(chuffed+gecode)
alns_plain,Example1,1,2,180.0,solved,0.0,156.07784320999053,77,True,False,,mixed(chuffed+gecode)
alns_plain,Example2,2,0,180.0,solved,0.0,88.68003742600558,39,True,False,,mixed(chuffed+gecode)
alns_plain,Example2,2,1,180.0,timeout,1.0,180.75237604798167,96,False,True,,mixed(chuffed+gecode)
alns_plain,Example2,2,2,180.0,solved,0.0,97.22490298099001,73,True,False,,mixed(chuffed+gecode)
alns_plain,Example3,3,0,180.0,timeout,41.0,189.58927043297444,14,False,True,,mixed(chuffed+gecode)
alns_plain,Example3,3,1,180.0,timeout,20.0,183.75276427099016,32,False,True,,mixed(chuffed+gecode)
alns_plain,Example3,3,2,180.0,timeout,14.0,205.57112519198563,31,False,True,,mixed(chuffed+gecode)
alns_plain,Example4,4,0,180.0,timeout,3.0,192.83669532398926,40,False,True,,mixed(chuffed+gecode)
alns_plain,Example4,4,1,180.0,timeout,3.0,189.2380877189862,42,False,True,,mixed(chuffed+gecode)
alns_plain,Example4,4,2,180.0,timeout,1.0,180.70654012900195,39,False,True,,mixed(chuffed+gecode)
alns_plain,Example5,5,0,180.0,timeout,6.0,180.32166220000363,54,False,True,,mixed(chuffed+gecode)
alns_plain,Example5,5,1,180.0,timeout,2.0,181.5178936299926,61,False,True,,mixed(chuffed+gecode)
alns_plain,Example5,5,2,180.0,timeout,6.0,181.62007866200292,39,False,True,,mixed(chuffed+gecode)
alns_plain,Example6,6,0,180.0,timeout,1.0,181.03756762400735,145,False,True,,mixed(chuffed+gecode)
alns_plain,Example6,6,1,180.0,timeout,1.0,189.27735033698264,133,False,True,,mixed(chuffed+gecode)
alns_plain,Example6,6,2,180.0,solved,0.0,149.79082912000013,82,True,False,,mixed(chuffed+gecode)
alns_plain,Example7,7,0,180.0,timeout,82.0,221.0800259099924,22,False,True,,mixed(chuffed+gecode)
alns_plain,Example7,7,1,180.0,timeout,136.0,181.13650879100896,23,False,True,,mixed(chuffed+gecode)
alns_plain,Example7,7,2,180.0,timeout,83.0,182.09254848200362,24,False,True,,mixed(chuffed+gecode)
alns_plain,Example8,8,0,180.0,timeout,9.0,181.75657939800294,34,False,True,,mixed(chuffed+gecode)
alns_plain,Example8,8,1,180.0,timeout,22.0,181.3928225330019,45,False,True,,mixed(chuffed+gecode)
alns_plain,Example8,8,2,180.0,timeout,6.0,188.34497110798839,36,False,True,,mixed(chuffed+gecode)
alns_plain,Example9,9,0,180.0,timeout,155.0,230.49531251200824,21,False,True,,mixed(chuffed+gecode)
alns_plain,Example9,9,1,180.0,timeout,115.0,195.29825029202038,18,False,True,,mixed(chuffed+gecode)
alns_plain,Example9,9,2,180.0,timeout,90.0,193.27836533699883,15,False,True,,mixed(chuffed+gecode)
alns_plain,Example10,10,0,180.0,timeout,68.0,189.48068035198958,28,False,True,,mixed(chuffed+gecode)
alns_plain,Example10,10,1,180.0,timeout,51.0,189.0071595070185,33,False,True,,mixed(chuffed+gecode)
alns_plain,Example10,10,2,180.0,timeout,27.0,219.1354695740156,21,False,True,,mixed(chuffed+gecode)
alns_plain,Example11,11,0,180.0,timeout,49.0,186.216717814008,27,False,True,,mixed(chuffed+gecode)
alns_plain,Example11,11,1,180.0,timeout,54.0,195.49144047201844,19,False,True,,mixed(chuffed+gecode)
alns_plain,Example11,11,2,180.0,timeout,34.0,212.7319106879877,28,False,True,,mixed(chuffed+gecode)
alns_plain,Example12,12,0,180.0,timeout,33.0,228.58568508000462,32,False,True,,mixed(chuffed+gecode)
alns_plain,Example12,12,1,180.0,timeout,12.0,182.65940102998866,32,False,True,,mixed(chuffed+gecode)
alns_plain,Example12,12,2,180.0,timeout,39.0,181.1157913839852,36,False,True,,mixed(chuffed+gecode)
alns_plain,Example13,13,0,180.0,timeout,27.0,207.9380505909794,27,False,True,,mixed(chuffed+gecode)
alns_plain,Example13,13,1,180.0,timeout,40.0,207.2053471590043,25,False,True,,mixed(chuffed+gecode)
alns_plain,Example13,13,2,180.0,timeout,23.0,196.27203761099372,21,False,True,,mixed(chuffed+gecode)
alns_plain,Example14,14,0,180.0,timeout,20.0,210.91938016799395,26,False,True,,mixed(chuffed+gecode)
alns_plain,Example14,14,1,180.0,timeout,6.0,181.01830558199435,43,False,True,,mixed(chuffed+gecode)
alns_plain,Example14,14,2,180.0,timeout,5.0,194.12453397302306,43,False,True,,mixed(chuffed+gecode)
