instance,instance_index,solver_name,timeout_seconds,status,objective,runtime_seconds,timeout_hit,error
Example0,0,chuffed,150.0,SATISFIED,145.0,150.72108078197925,True,
Example0,0,gecode,150.0,SATISFIED,110.0,150.54348242099513,True,
Example1,1,chuffed,150.0,SATISFIED,250.0,150.94429754599696,True,
Example1,1,gecode,150.0,SATISFIED,201.0,150.65355007501785,True,
Example2,2,chuffed,150.0,SATISFIED,198.0,150.84921613999177,True,
Example2,2,gecode,150.0,SATISFIED,193.0,150.61702796499594,True,
Example3,3,chuffed,150.0,SATISFIED,955.0,151.55953119302285,True,
Example3,3,gecode,150.0,SATISFIED,850.0,150.79372373898514,True,
Example4,4,chuffed,150.0,SATISFIED,472.0,151.637493532995,True,
Example4,4,gecode,150.0,SATISFIED,471.0,150.77471131799393,True,
Example5,5,chuffed,150.0,SATISFIED,321.0,151.12309886098956,True,
Example5,5,gecode,150.0,SATISFIED,320.0,150.65987255400978,True,
Example6,6,chuffed,150.0,SATISFIED,109.0,150.69768853700953,True,
Example6,6,gecode,150.0,SATISFIED,107.0,150.68245766300242,True,
Example7,7,chuffed,150.0,SATISFIED,2822.0,151.92186642001616,True,
Example7,7,gecode,150.0,SATISFIED,2638.0,151.05713003900019,True,
Example8,8,chuffed,150.0,SATISFIED,835.0,151.66817736398662,True,
Example8,8,gecode,150.0,SATISFIED,739.0,150.8652396160178,True,
Example9,9,chuffed,150.0,SATISFIED,7584.0,152.5469718479726,True,
Example9,9,gecode,150.0,SATISFIED,7267.0,151.28497077000793,True,
Example10,10,chuffed,150.0,SATISFIED,2469.0,151.72124978000647,True,
Example10,10,gecode,150.0,SATISFIED,2297.0,150.91105130201322,True,
Example11,11,chuffed,150.0,SATISFIED,3066.0,151.88689091600827,True,
Example11,11,gecode,150.0,SATISFIED,2873.0,151.13562552499934,True,
Example12,12,chuffed,150.0,SATISFIED,1212.0,151.75737805300741,True,
Example12,12,gecode,150.0,SATISFIED,1206.0,150.77788314802456,True,
Example13,13,chuffed,150.0,SATISFIED,1790.0,151.93914564000443,True,
Example13,13,gecode,150.0,SATISFIED,1781.0,151.02514428200084,True,
Example14,14,chuffed,150.0,SATISFIED,482.0,151.62214185399353,True,
Example14,14,gecode,150.0,SATISFIED,475.0,150.81000739699812,True,
