instance , instance_index, solver_name, timeout_seconds, status   , objective, runtime_seconds  , timeout_hit, error
Example0 ,              0, chuffed    ,           600.0, SATISFIED,     114.0, 600.7709431360126, True       , 
Example0 ,              0, gecode     ,           600.0, SATISFIED,     108.0, 600.657960231998 , True       , 
Example1 ,              1, chuffed    ,           600.0, SATISFIED,     206.0, 600.9064179449924, True       , 
Example1 ,              1, gecode     ,           600.0, SATISFIED,     197.0, 600.6226714499644, True       , 
Example2 ,              2, chuffed    ,           600.0, SATISFIED,     194.0, 600.8629872380407, True       , 
Example2 ,              2, gecode     ,           600.0, SATISFIED,     189.0, 600.6618192839669, True       , 
Example3 ,              3, chuffed    ,           600.0, SATISFIED,     859.0, 601.540098862024 , True       , 
Example3 ,              3, gecode     ,           600.0, SATISFIED,     848.0, 600.7298468109802, True       , 
Example4 ,              4, chuffed    ,           600.0, SATISFIED,     471.0, 601.3269001609879, True       , 
Example4 ,              4, gecode     ,           600.0, SATISFIED,     465.0, 600.6676479800371, True       , 
Example5 ,              5, chuffed    ,           600.0, SATISFIED,     320.0, 601.0220746790292, True       , 
Example5 ,              5, gecode     ,           600.0, SATISFIED,     317.0, 600.6534527380136, True       , 
Example6 ,              6, chuffed    ,           600.0, SATISFIED,     107.0, 600.6505901750061, True       , 
Example6 ,              6, gecode     ,           600.0, SATISFIED,     103.0, 600.5670350389555, True       , 
Example7 ,              7, chuffed    ,           600.0, SATISFIED,    2818.0, 601.8514926980133, True       , 
Example7 ,              7, gecode     ,           600.0, SATISFIED,    2629.0, 600.8110030969838, True       , 
Example8 ,              8, chuffed    ,           600.0, SATISFIED,     739.0, 601.5758893790189, True       , 
Example8 ,              8, gecode     ,           600.0, SATISFIED,     735.0, 600.6508923210204, True       , 
Example9 ,              9, chuffed    ,           600.0, SATISFIED,    7580.0, 602.1724125350011, True       , 
Example9 ,              9, gecode     ,           600.0, SATISFIED,    7265.0, 601.3652128920075, True       , 
Example10,             10, chuffed    ,           600.0, SATISFIED,    2465.0, 601.7988595440402, True       , 
Example10,             10, gecode     ,           600.0, SATISFIED,    2290.0, 600.9482440460124, True       , 
Example11,             11, chuffed    ,           600.0, SATISFIED,    3062.0, 601.9460038859979, True       , 
Example11,             11, gecode     ,           600.0, SATISFIED,    2866.0, 600.8986522699706, True       , 
Example12,             12, chuffed    ,           600.0, SATISFIED,    1208.0, 601.5646419139812, True       , 
Example12,             12, gecode     ,           600.0, SATISFIED,    1089.0, 600.6557808800135, True       , 
Example13,             13, chuffed    ,           600.0, SATISFIED,    1781.0, 601.7502695950097, True       , 
Example13,             13, gecode     ,           600.0, SATISFIED,    1778.0, 600.7324557150132, True       , 
Example14,             14, chuffed    ,           600.0, SATISFIED,     475.0, 601.220630988013 , True       , 
Example14,             14, gecode     ,           600.0, SATISFIED,     471.0, 600.6316302999621, True       , 
