instance,instance_index,solver_name,timeout_seconds,status,objective,runtime_seconds,timeout_hit,error
Example0,0,tabu,20.0,TABU_DONE,7.0,22.248427766025998,True,
Example1,1,tabu,20.0,TABU_DONE,10.0,20.898437155003194,True,
Example2,2,tabu,20.0,TABU_DONE,31.0,22.03033476602286,True,
Example3,3,tabu,20.0,TABU_DONE,42.0,22.676789204997476,True,
Example4,4,tabu,20.0,TABU_DONE,14.0,21.69764770002803,True,
Example5,5,tabu,20.0,TABU_DONE,20.0,21.074921646970324,True,
Example6,6,tabu,20.0,TABU_DONE,12.0,20.927885628014337,True,
Example7,7,tabu,20.0,TABU_DONE,329.0,25.778463579015806,True,
Example8,8,tabu,20.0,TABU_DONE,31.0,21.214767236961052,True,
Example9,9,tabu,20.0,TABU_DONE,261.0,25.330321955960244,True,
